rep,epsilon,modelo,cenario,auc,eer,tpr_fpr3,tpr,fpr,precisao,recall,f1,n_pos,n_neg,drift
0,0.8,ftrl,C3,0.9544,0.1225,0.7459,0.7459,0.03,0.6227,0.7459,0.6788,551,8300,13
0,0.8,ftrl,C4,0.9906,0.0441,0.9403,0.9403,0.03,0.5925,0.9403,0.7269,385,8300,13
0,0.8,ftrl,GLOBAL,0.9822,0.0693,0.8804,0.8804,0.03,0.9052,0.8804,0.8926,2700,8300,13
0,1.0,ftrl,C1,0.5244,0.479,0.0362,0.0362,0.03,0.1011,0.0362,0.0533,773,8300,35
0,1.0,ftrl,C2,0.998,0.0206,0.9849,0.9849,0.03,0.7967,0.9849,0.8809,991,8300,35
0,1.0,ftrl,C3,0.9504,0.1325,0.7405,0.7405,0.03,0.621,0.7405,0.6755,551,8300,35
0,1.0,ftrl,C4,0.9853,0.0519,0.9299,0.9299,0.03,0.5898,0.9299,0.7218,385,8300,35
0,1.0,ftrl,GLOBAL,0.8509,0.2307,0.6556,0.6556,0.03,0.8767,0.6556,0.7502,2700,8300,35
1,0.0,ftrl,C1,1.0,0.0015,1.0,1.0,0.0299,0.73,1.0,0.844,649,8029,15
1,0.0,ftrl,C2,0.9969,0.0264,0.9763,0.9763,0.0299,0.745,0.9763,0.8451,718,8029,15
1,0.0,ftrl,C3,0.9493,0.1194,0.7584,0.7584,0.0299,0.7087,0.7584,0.7327,770,8029,15
1,0.0,ftrl,C4,0.9938,0.0315,0.9676,0.9676,0.0299,0.7708,0.9676,0.8581,834,8029,15
1,0.0,ftrl,GLOBAL,0.9844,0.0585,0.9226,0.9226,0.0299,0.9195,0.9226,0.921,2971,8029,15
1,0.2,ftrl,C1,0.9999,0.0026,1.0,1.0,0.0299,0.73,1.0,0.844,649,8029,13
1,0.2,ftrl,C2,0.9972,0.0254,0.9791,0.9791,0.0299,0.7455,0.9791,0.8465,718,8029,13
1,0.2,ftrl,C3,0.9489,0.1206,0.7584,0.7584,0.0299,0.7087,0.7584,0.7327,770,8029,13
1,0.2,ftrl,C4,0.9938,0.0324,0.9676,0.9676,0.0299,0.7708,0.9676,0.8581,834,8029,13
1,0.2,ftrl,GLOBAL,0.9843,0.0583,0.9233,0.9233,0.0299,0.9195,0.9233,0.9214,2971,8029,13
1,0.4,ftrl,C1,0.9998,0.0056,1.0,1.0,0.0299,0.73,1.0,0.844,649,8029,13
1,0.4,ftrl,C2,0.9977,0.025,0.9819,0.9819,0.0299,0.746,0.9819,0.8479,718,8029,13
1,0.4,ftrl,C3,0.948,0.1211,0.7584,0.7584,0.0299,0.7087,0.7584,0.7327,770,8029,13
1,0.4,ftrl,C4,0.9937,0.0324,0.9676,0.9676,0.0299,0.7708,0.9676,0.8581,834,8029,13
1,0.4,ftrl,GLOBAL,0.9842,0.0585,0.9239,0.9239,0.0299,0.9196,0.9239,0.9218,2971,8029,13
1,0.6,ftrl,C1,0.9987,0.0151,0.9969,0.9969,0.0299,0.7294,0.9969,0.8424,649,8029,11
1,0.6,ftrl,C2,0.9982,0.0209,0.9847,0.9847,0.0299,0.7466,0.9847,0.8492,718,8029,11
1,0.6,ftrl,C3,0.9462,0.1194,0.7494,0.7494,0.0299,0.7062,0.7494,0.7272,770,8029,11
1,0.6,ftrl,C4,0.9935,0.0324,0.9676,0.9676,0.0299,0.7708,0.9676,0.8581,834,8029,11
1,0.6,ftrl,GLOBAL,0.9835,0.0583,0.9216,0.9216,0.0299,0.9194,0.9216,0.9205,2971,8029,11
1,0.8,ftrl,C1,0.9789,0.074,0.8074,0.8074,0.0299,0.6859,0.8074,0.7417,649,8029,9
1,0.8,ftrl,C2,0.9983,0.0209,0.9847,0.9847,0.0299,0.7466,0.9847,0.8492,718,8029,9
1,0.8,ftrl,C3,0.9433,0.1247,0.7377,0.7377,0.0299,0.703,0.7377,0.7199,770,8029,9
1,0.8,ftrl,C4,0.9926,0.0347,0.964,0.964,0.0299,0.7701,0.964,0.8562,834,8029,9
1,0.8,ftrl,GLOBAL,0.9782,0.0707,0.8761,0.8761,0.0299,0.9156,0.8761,0.8954,2971,8029,9
1,1.0,ftrl,C1,0.553,0.4592,0.0354,0.0354,0.0299,0.0875,0.0354,0.0504,649,8029,28
1,1.0,ftrl,C2,0.9976,0.0218,0.9819,0.9819,0.0299,0.746,0.9819,0.8479,718,8029,28
1,1.0,ftrl,C3,0.9442,0.1273,0.7325,0.7325,0.0299,0.7015,0.7325,0.7166,770,8029,28
1,1.0,ftrl,C4,0.9895,0.0371,0.9604,0.9604,0.0299,0.7695,0.9604,0.8544,834,8029,28
1,1.0,ftrl,GLOBAL,0.8844,0.1922,0.7045,0.7045,0.0299,0.8971,0.7045,0.7892,2971,8029,28
2,0.0,ftrl,C1,1.0,0.0,1.0,1.0,0.0299,0.7242,1.0,0.84,617,7852,13
2,0.0,ftrl,C2,0.9984,0.0169,0.9876,0.9876,0.0299,0.7889,0.9876,0.8771,889,7852,13
2,0.0,ftrl,C3,0.9377,0.1389,0.7071,0.7071,0.0299,0.7063,0.7071,0.7067,799,7852,13
2,0.0,ftrl,C4,0.99,0.0344,0.962,0.962,0.0299,0.7753,0.962,0.8587,843,7852,13
2,0.0,ftrl,GLOBAL,0.981,0.066,0.912,0.912,0.0299,0.9243,0.912,0.9181,3148,7852,13
2,0.2,ftrl,C1,1.0,0.0001,1.0,1.0,0.0299,0.7242,1.0,0.84,617,7852,13
2,0.2,ftrl,C2,0.9984,0.0171,0.9876,0.9876,0.0299,0.7889,0.9876,0.8771,889,7852,13
2,0.2,ftrl,C3,0.9377,0.1389,0.7084,0.7084,0.0299,0.7066,0.7084,0.7075,799,7852,13
2,0.2,ftrl,C4,0.99,0.0344,0.962,0.962,0.0299,0.7753,0.962,0.8587,843,7852,13
2,0.2,ftrl,GLOBAL,0.9811,0.0658,0.9123,0.9123,0.0299,0.9244,0.9123,0.9183,3148,7852,13
2,0.4,ftrl,C1,1.0,0.0005,1.0,1.0,0.0299,0.7242,1.0,0.84,617,7852,14
2,0.4,ftrl,C2,0.9984,0.0173,0.9876,0.9876,0.0299,0.7889,0.9876,0.8771,889,7852,14
2,0.4,ftrl,C3,0.9378,0.1402,0.7084,0.7084,0.0299,0.7066,0.7084,0.7075,799,7852,14
2,0.4,ftrl,C4,0.99,0.0339,0.962,0.962,0.0299,0.7753,0.962,0.8587,843,7852,14
2,0.4,ftrl,GLOBAL,0.9811,0.066,0.9123,0.9123,0.0299,0.9244,0.9123,0.9183,3148,7852,14
2,0.6,ftrl,C1,0.9998,0.0064,1.0,1.0,0.0299,0.7242,1.0,0.84,617,7852,12
2,0.6,ftrl,C2,0.9983,0.0187,0.9888,0.9888,0.0299,0.789,0.9888,0.8777,889,7852,12
2,0.6,ftrl,C3,0.9377,0.1409,0.7084,0.7084,0.0299,0.7066,0.7084,0.7075,799,7852,12
2,0.6,ftrl,C4,0.9902,0.0332,0.9632,0.9632,0.0299,0.7755,0.9632,0.8593,843,7852,12
2,0.6,ftrl,GLOBAL,0.981,0.0664,0.913,0.913,0.0299,0.9244,0.913,0.9187,3148,7852,12
2,0.8,ftrl,C1,0.9831,0.0697,0.8736,0.8736,0.0299,0.6964,0.8736,0.775,617,7852,14
2,0.8,ftrl,C2,0.9979,0.0218,0.9854,0.9854,0.0299,0.7885,0.9854,0.876,889,7852,14
2,0.8,ftrl,C3,0.9349,0.1435,0.6959,0.6959,0.0299,0.7029,0.6959,0.6994,799,7852,14
2,0.8,ftrl,C4,0.9915,0.0297,0.9703,0.9703,0.0299,0.7768,0.9703,0.8629,843,7852,14
2,0.8,ftrl,GLOBAL,0.9773,0.0737,0.886,0.886,0.0299,0.9223,0.886,0.9038,3148,7852,14
2,1.0,ftrl,C1,0.5692,0.4554,0.0665,0.0665,0.0299,0.1486,0.0665,0.0918,617,7852,26
2,1.0,ftrl,C2,0.9975,0.0247,0.9809,0.9809,0.0299,0.7877,0.9809,0.8737,889,7852,26
2,1.0,ftrl,C3,0.9241,0.1602,0.6746,0.6746,0.0299,0.6964,0.6746,0.6853,799,7852,26
2,1.0,ftrl,C4,0.9927,0.0308,0.968,0.968,0.0299,0.7764,0.968,0.8617,843,7852,26
2,1.0,ftrl,GLOBAL,0.8936,0.1862,0.7205,0.7205,0.0299,0.9061,0.7205,0.8027,3148,7852,26
3,0.0,ftrl,C1,1.0,0.0,1.0,1.0,0.03,0.7698,1.0,0.8699,739,7374,13
3,0.0,ftrl,C2,0.9982,0.0221,0.9857,0.9857,0.03,0.7743,0.9857,0.8673,769,7374,13
3,0.0,ftrl,C3,0.9473,0.1292,0.7312,0.7312,0.03,0.7812,0.7312,0.7554,1079,7374,13
3,0.0,ftrl,C4,0.9928,0.0366,0.9596,0.9596,0.03,0.8186,0.9596,0.8835,1039,7374,13
3,0.0,ftrl,GLOBAL,0.9819,0.0637,0.9054,0.9054,0.03,0.9369,0.9054,0.9209,3626,7374,13
3,0.2,ftrl,C1,1.0,0.0005,1.0,1.0,0.03,0.7698,1.0,0.8699,739,7374,13
3,0.2,ftrl,C2,0.9982,0.0221,0.9857,0.9857,0.03,0.7743,0.9857,0.8673,769,7374,13
3,0.2,ftrl,C3,0.9474,0.1288,0.7312,0.7312,0.03,0.7812,0.7312,0.7554,1079,7374,13
3,0.2,ftrl,C4,0.9928,0.0366,0.9596,0.9596,0.03,0.8186,0.9596,0.8835,1039,7374,13
3,0.2,ftrl,GLOBAL,0.9819,0.0637,0.9054,0.9054,0.03,0.9369,0.9054,0.9209,3626,7374,13
3,0.4,ftrl,C1,1.0,0.0014,1.0,1.0,0.03,0.7698,1.0,0.8699,739,7374,13
3,0.4,ftrl,C2,0.9982,0.0221,0.9857,0.9857,0.03,0.7743,0.9857,0.8673,769,7374,13
3,0.4,ftrl,C3,0.9474,0.1294,0.7294,0.7294,0.03,0.7808,0.7294,0.7542,1079,7374,13
3,0.4,ftrl,C4,0.9928,0.0366,0.9596,0.9596,0.03,0.8186,0.9596,0.8835,1039,7374,13
3,0.4,ftrl,GLOBAL,0.9819,0.064,0.9049,0.9049,0.03,0.9369,0.9049,0.9206,3626,7374,13
3,0.6,ftrl,C1,0.9997,0.0054,1.0,1.0,0.03,0.7698,1.0,0.8699,739,7374,13
3,0.6,ftrl,C2,0.9982,0.0221,0.987,0.987,0.03,0.7745,0.987,0.8679,769,7374,13
3,0.6,ftrl,C3,0.9474,0.1292,0.7294,0.7294,0.03,0.7808,0.7294,0.7542,1079,7374,13
3,0.6,ftrl,C4,0.9929,0.0358,0.9615,0.9615,0.03,0.8189,0.9615,0.8845,1039,7374,13
3,0.6,ftrl,GLOBAL,0.9819,0.0641,0.9057,0.9057,0.03,0.9369,0.9057,0.921,3626,7374,13
3,0.8,ftrl,C1,0.9866,0.0538,0.8863,0.8863,0.03,0.7477,0.8863,0.8111,739,7374,11
3,0.8,ftrl,C2,0.9977,0.0235,0.9792,0.9792,0.03,0.7731,0.9792,0.864,769,7374,11
3,0.8,ftrl,C3,0.9465,0.1309,0.7108,0.7108,0.03,0.7763,0.7108,0.7421,1079,7374,11
3,0.8,ftrl,C4,0.9932,0.0357,0.9625,0.9625,0.03,0.819,0.9625,0.885,1039,7374,11
3,0.8,ftrl,GLOBAL,0.9789,0.0713,0.8756,0.8756,0.03,0.9349,0.8756,0.9043,3626,7374,11
3,1.0,ftrl,C1,0.6241,0.4154,0.0744,0.0744,0.03,0.1993,0.0744,0.1084,739,7374,22
3,1.0,ftrl,C2,0.9967,0.0273,0.974,0.974,0.03,0.7722,0.974,0.8614,769,7374,22
3,1.0,ftrl,C3,0.9381,0.14,0.6877,0.6877,0.03,0.7705,0.6877,0.7267,1079,7374,22
3,1.0,ftrl,C4,0.9912,0.0405,0.9519,0.9519,0.03,0.8174,0.9519,0.8795,1039,7374,22
3,1.0,ftrl,GLOBAL,0.9017,0.1782,0.6991,0.6991,0.03,0.9198,0.6991,0.7944,3626,7374,22
4,0.0,ftrl,C1,1.0,0.0012,1.0,1.0,0.03,0.779,1.0,0.8758,818,7746,18
4,0.0,ftrl,C2,0.9981,0.017,0.9864,0.9864,0.03,0.7143,0.9864,0.8286,588,7746,18
4,0.0,ftrl,C3,0.9437,0.1272,0.7207,0.7207,0.03,0.7563,0.7207,0.7381,999,7746,18
4,0.0,ftrl,C4,0.9878,0.046,0.9446,0.9446,0.03,0.7756,0.9446,0.8518,849,7746,18
4,0.0,ftrl,GLOBAL,0.9792,0.0673,0.8974,0.8974,0.03,0.9264,0.8974,0.9116,3254,7746,18
4,0.2,ftrl,C1,1.0,0.0015,1.0,1.0,0.03,0.779,1.0,0.8758,818,7746,17
4,0.2,ftrl,C2,0.9981,0.017,0.9881,0.9881,0.03,0.7146,0.9881,0.8294,588,7746,17
4,0.2,ftrl,C3,0.9441,0.1269,0.7257,0.7257,0.03,0.7576,0.7257,0.7413,999,7746,17
4,0.2,ftrl,C4,0.9878,0.046,0.9446,0.9446,0.03,0.7756,0.9446,0.8518,849,7746,17
4,0.2,ftrl,GLOBAL,0.9793,0.067,0.8992,0.8992,0.03,0.9265,0.8992,0.9127,3254,7746,17
4,0.4,ftrl,C1,0.9999,0.0034,1.0,1.0,0.03,0.779,1.0,0.8758,818,7746,17
4,0.4,ftrl,C2,0.9981,0.017,0.9881,0.9881,0.03,0.7146,0.9881,0.8294,588,7746,17
4,0.4,ftrl,C3,0.9446,0.1251,0.7267,0.7267,0.03,0.7578,0.7267,0.742,999,7746,17
4,0.4,ftrl,C4,0.9878,0.0471,0.9446,0.9446,0.03,0.7756,0.9446,0.8518,849,7746,17
4,0.4,ftrl,GLOBAL,0.9794,0.067,0.8995,0.8995,0.03,0.9266,0.8995,0.9128,3254,7746,17
4,0.6,ftrl,C1,0.9992,0.0123,1.0,1.0,0.03,0.779,1.0,0.8758,818,7746,18
4,0.6,ftrl,C2,0.998,0.0183,0.9881,0.9881,0.03,0.7146,0.9881,0.8294,588,7746,18
4,0.6,ftrl,C3,0.945,0.1251,0.7287,0.7287,0.03,0.7583,0.7287,0.7432,999,7746,18
4,0.6,ftrl,C4,0.9877,0.046,0.9435,0.9435,0.03,0.7754,0.9435,0.8512,849,7746,18
4,0.6,ftrl,GLOBAL,0.9793,0.0655,0.8998,0.8998,0.03,0.9266,0.8998,0.913,3254,7746,18
4,0.8,ftrl,C1,0.9807,0.0741,0.8203,0.8203,0.03,0.7431,0.8203,0.7798,818,7746,9
4,0.8,ftrl,C2,0.9974,0.0221,0.983,0.983,0.03,0.7136,0.983,0.8269,588,7746,9
4,0.8,ftrl,C3,0.944,0.1241,0.7157,0.7157,0.03,0.755,0.7157,0.7348,999,7746,9
4,0.8,ftrl,C4,0.9871,0.0494,0.9399,0.9399,0.03,0.7748,0.9399,0.8494,849,7746,9
4,0.8,ftrl,GLOBAL,0.9741,0.0772,0.8488,0.8488,0.03,0.9225,0.8488,0.8841,3254,7746,9
4,1.0,ftrl,C1,0.5624,0.4584,0.0465,0.0465,0.03,0.1407,0.0465,0.0699,818,7746,32
4,1.0,ftrl,C2,0.9968,0.0272,0.9796,0.9796,0.03,0.7129,0.9796,0.8252,588,7746,32
4,1.0,ftrl,C3,0.9409,0.1321,0.6897,0.6897,0.03,0.7481,0.6897,0.7177,999,7746,32
4,1.0,ftrl,C4,0.9836,0.0518,0.9317,0.9317,0.03,0.7732,0.9317,0.8451,849,7746,32
4,1.0,ftrl,GLOBAL,0.867,0.2155,0.6435,0.6435,0.03,0.9003,0.6435,0.7505,3254,7746,32
5,0.0,ftrl,C1,1.0,0.0007,1.0,1.0,0.03,0.7772,1.0,0.8746,771,7369,10
5,0.0,ftrl,C2,0.9946,0.029,0.9718,0.9718,0.03,0.7743,0.9718,0.8619,780,7369,10
5,0.0,ftrl,C3,0.9414,0.1368,0.7065,0.7065,0.03,0.7669,0.7065,0.7355,1029,7369,10
5,0.0,ftrl,C4,0.9945,0.0285,0.9715,0.9715,0.03,0.8221,0.9715,0.8905,1051,7369,10
5,0.0,ftrl,GLOBAL,0.9806,0.0666,0.9025,0.9025,0.03,0.9368,0.9025,0.9193,3631,7369,10
5,0.2,ftrl,C1,1.0,0.0011,1.0,1.0,0.03,0.7772,1.0,0.8746,771,7369,10
5,0.2,ftrl,C2,0.9946,0.0288,0.9718,0.9718,0.03,0.7743,0.9718,0.8619,780,7369,10
5,0.2,ftrl,C3,0.9414,0.1371,0.7036,0.7036,0.03,0.7661,0.7036,0.7335,1029,7369,10
5,0.2,ftrl,C4,0.9945,0.0285,0.9715,0.9715,0.03,0.8221,0.9715,0.8905,1051,7369,10
5,0.2,ftrl,GLOBAL,0.9806,0.0669,0.9017,0.9017,0.03,0.9368,0.9017,0.9189,3631,7369,10
5,0.4,ftrl,C1,0.9999,0.0031,1.0,1.0,0.03,0.7772,1.0,0.8746,771,7369,10
5,0.4,ftrl,C2,0.9946,0.0282,0.9718,0.9718,0.03,0.7743,0.9718,0.8619,780,7369,10
5,0.4,ftrl,C3,0.9413,0.1369,0.7026,0.7026,0.03,0.7659,0.7026,0.7329,1029,7369,10
5,0.4,ftrl,C4,0.9945,0.0285,0.9715,0.9715,0.03,0.8221,0.9715,0.8905,1051,7369,10
5,0.4,ftrl,GLOBAL,0.9806,0.0672,0.9014,0.9014,0.03,0.9367,0.9014,0.9187,3631,7369,10
5,0.6,ftrl,C1,0.9992,0.0091,0.9974,0.9974,0.03,0.7768,0.9974,0.8734,771,7369,10
5,0.6,ftrl,C2,0.9945,0.0297,0.9705,0.9705,0.03,0.774,0.9705,0.8612,780,7369,10
5,0.6,ftrl,C3,0.9405,0.1371,0.6948,0.6948,0.03,0.7639,0.6948,0.7277,1029,7369,10
5,0.6,ftrl,C4,0.9947,0.0294,0.9705,0.9705,0.03,0.8219,0.9705,0.8901,1051,7369,10
5,0.6,ftrl,GLOBAL,0.9802,0.0688,0.8981,0.8981,0.03,0.9365,0.8981,0.9169,3631,7369,10
5,0.8,ftrl,C1,0.9813,0.0655,0.8301,0.8301,0.03,0.7433,0.8301,0.7843,771,7369,11
5,0.8,ftrl,C2,0.9933,0.0312,0.9679,0.9679,0.03,0.7736,0.9679,0.8599,780,7369,11
5,0.8,ftrl,C3,0.9366,0.1456,0.6822,0.6822,0.03,0.7606,0.6822,0.7193,1029,7369,11
5,0.8,ftrl,C4,0.9949,0.0266,0.9753,0.9753,0.03,0.8226,0.9753,0.8925,1051,7369,11
5,0.8,ftrl,GLOBAL,0.9752,0.0791,0.8598,0.8598,0.03,0.9339,0.8598,0.8953,3631,7369,11
5,1.0,ftrl,C1,0.5659,0.4604,0.0532,0.0532,0.03,0.1565,0.0532,0.0794,771,7369,31
5,1.0,ftrl,C2,0.9896,0.032,0.9667,0.9667,0.03,0.7733,0.9667,0.8593,780,7369,31
5,1.0,ftrl,C3,0.9282,0.1535,0.654,0.654,0.03,0.7528,0.654,0.6999,1029,7369,31
5,1.0,ftrl,C4,0.9947,0.0294,0.9724,0.9724,0.03,0.8222,0.9724,0.891,1051,7369,31
5,1.0,ftrl,GLOBAL,0.8837,0.1953,0.6858,0.6858,0.03,0.9185,0.6858,0.7852,3631,7369,31
6,0.0,ftrl,C1,1.0,0.0017,1.0,1.0,0.03,0.758,1.0,0.8624,777,8278,11
6,0.0,ftrl,C2,0.9945,0.0377,0.9608,0.9608,0.03,0.7116,0.9608,0.8176,637,8278,11
6,0.0,ftrl,C3,0.953,0.1189,0.7373,0.7373,0.03,0.7333,0.7373,0.7353,925,8278,11
6,0.0,ftrl,C4,0.9925,0.0443,0.9452,0.9452,0.03,0.5934,0.9452,0.7291,383,8278,11
6,0.0,ftrl,GLOBAL,0.9817,0.0687,0.8938,0.8938,0.03,0.9075,0.8938,0.9006,2722,8278,11
6,0.2,ftrl,C1,0.9999,0.0025,1.0,1.0,0.03,0.758,1.0,0.8624,777,8278,12
6,0.2,ftrl,C2,0.9945,0.0377,0.9608,0.9608,0.03,0.7116,0.9608,0.8176,637,8278,12
6,0.2,ftrl,C3,0.9535,0.1181,0.7384,0.7384,0.03,0.7336,0.7384,0.736,925,8278,12
6,0.2,ftrl,C4,0.9927,0.0424,0.9452,0.9452,0.03,0.5934,0.9452,0.7291,383,8278,12
6,0.2,ftrl,GLOBAL,0.9819,0.0687,0.8942,0.8942,0.03,0.9075,0.8942,0.9008,2722,8278,12
6,0.4,ftrl,C1,0.9997,0.0074,1.0,1.0,0.03,0.758,1.0,0.8624,777,8278,11
6,0.4,ftrl,C2,0.9944,0.0377,0.9608,0.9608,0.03,0.7116,0.9608,0.8176,637,8278,11
6,0.4,ftrl,C3,0.9542,0.1181,0.7481,0.7481,0.03,0.7362,0.7481,0.7421,925,8278,11
6,0.4,ftrl,C4,0.9929,0.0418,0.953,0.953,0.03,0.5954,0.953,0.7329,383,8278,11
6,0.4,ftrl,GLOBAL,0.9821,0.0668,0.8986,0.8986,0.03,0.9079,0.8986,0.9032,2722,8278,11
6,0.6,ftrl,C1,0.9984,0.0205,0.9884,0.9884,0.03,0.7559,0.9884,0.8567,777,8278,11
6,0.6,ftrl,C2,0.9941,0.0383,0.9592,0.9592,0.03,0.7113,0.9592,0.8168,637,8278,11
6,0.6,ftrl,C3,0.9551,0.1168,0.7632,0.7632,0.03,0.74,0.7632,0.7515,925,8278,11
6,0.6,ftrl,C4,0.9932,0.0418,0.953,0.953,0.03,0.5954,0.953,0.7329,383,8278,11
6,0.6,ftrl,GLOBAL,0.982,0.0657,0.9001,0.9001,0.03,0.9081,0.9001,0.9041,2722,8278,11
6,0.8,ftrl,C1,0.975,0.0863,0.7851,0.7851,0.03,0.711,0.7851,0.7462,777,8278,10
6,0.8,ftrl,C2,0.9922,0.0408,0.9498,0.9498,0.03,0.7093,0.9498,0.8121,637,8278,10
6,0.8,ftrl,C3,0.9566,0.1103,0.7708,0.7708,0.03,0.7419,0.7708,0.7561,925,8278,10
6,0.8,ftrl,C4,0.9942,0.0394,0.9556,0.9556,0.03,0.5961,0.9556,0.7342,383,8278,10
6,0.8,ftrl,GLOBAL,0.9755,0.0837,0.8428,0.8428,0.03,0.9024,0.8428,0.8716,2722,8278,10
6,1.0,ftrl,C1,0.604,0.4276,0.0656,0.0656,0.03,0.1706,0.0656,0.0948,777,8278,27
6,1.0,ftrl,C2,0.9868,0.0503,0.9466,0.9466,0.03,0.7086,0.9466,0.8105,637,8278,27
6,1.0,ftrl,C3,0.958,0.1097,0.7319,0.7319,0.03,0.7319,0.7319,0.7319,925,8278,27
6,1.0,ftrl,C4,0.9888,0.06,0.9217,0.9217,0.03,0.5874,0.9217,0.7175,383,8278,27
6,1.0,ftrl,GLOBAL,0.868,0.2135,0.6187,0.6187,0.03,0.8716,0.6187,0.7237,2722,8278,27
7,0.0,ftrl,C1,1.0,0.0013,1.0,1.0,0.0299,0.7687,1.0,0.8692,761,7655,13
7,0.0,ftrl,C2,0.9984,0.0208,0.9838,0.9838,0.0299,0.788,0.9838,0.8751,865,7655,13
7,0.0,ftrl,C3,0.9431,0.1326,0.7261,0.7261,0.0299,0.7589,0.7261,0.7422,993,7655,13
7,0.0,ftrl,C4,0.9936,0.0311,0.9669,0.9669,0.0299,0.754,0.9669,0.8473,726,7655,13
7,0.0,ftrl,GLOBAL,0.9813,0.0636,0.9073,0.9073,0.0299,0.9298,0.9073,0.9184,3345,7655,13
7,0.2,ftrl,C1,1.0,0.0016,1.0,1.0,0.0299,0.7687,1.0,0.8692,761,7655,13
7,0.2,ftrl,C2,0.9985,0.0219,0.985,0.985,0.0299,0.7882,0.985,0.8756,865,7655,13
7,0.2,ftrl,C3,0.9431,0.1335,0.7261,0.7261,0.0299,0.7589,0.7261,0.7422,993,7655,13
7,0.2,ftrl,C4,0.9936,0.031,0.9669,0.9669,0.0299,0.754,0.9669,0.8473,726,7655,13
7,0.2,ftrl,GLOBAL,0.9813,0.0636,0.9076,0.9076,0.0299,0.9299,0.9076,0.9186,3345,7655,13
7,0.4,ftrl,C1,0.9999,0.0039,1.0,1.0,0.0299,0.7687,1.0,0.8692,761,7655,13
7,0.4,ftrl,C2,0.9985,0.0208,0.9861,0.9861,0.0299,0.7884,0.9861,0.8762,865,7655,13
7,0.4,ftrl,C3,0.9429,0.1339,0.719,0.719,0.0299,0.7572,0.719,0.7376,993,7655,13
7,0.4,ftrl,C4,0.9936,0.0315,0.9669,0.9669,0.0299,0.754,0.9669,0.8473,726,7655,13
7,0.4,ftrl,GLOBAL,0.9813,0.0639,0.9058,0.9058,0.0299,0.9297,0.9058,0.9176,3345,7655,13
7,0.6,ftrl,C1,0.9993,0.0123,0.9961,0.9961,0.0299,0.768,0.9961,0.8673,761,7655,13
7,0.6,ftrl,C2,0.9982,0.0208,0.9838,0.9838,0.0299,0.788,0.9838,0.8751,865,7655,13
7,0.6,ftrl,C3,0.9423,0.1339,0.718,0.718,0.0299,0.7569,0.718,0.737,993,7655,13
7,0.6,ftrl,C4,0.9936,0.0314,0.9669,0.9669,0.0299,0.754,0.9669,0.8473,726,7655,13
