rep,modelo,cenario,auc,eer,tpr_fpr3,tpr,fpr,precisao,recall,f1,n_pos,n_neg,drift,lat_p50_us,lat_p95_us,lat_p99_us
1,arf,C1,1.0,0.0004,1.0,1.0,0.03,0.7626,1.0,0.8653,1237,12847,21,251.4,520.11,571.46
1,arf,C2,0.9957,0.0173,0.9892,0.9892,0.03,0.7685,0.9892,0.865,1292,12847,21,251.4,520.11,571.46
1,arf,C3,0.9296,0.1484,0.7367,0.7367,0.03,0.7154,0.7367,0.7259,1314,12847,21,251.4,520.11,571.46
1,arf,C4,0.9862,0.0481,0.9435,0.9435,0.03,0.7625,0.9435,0.8434,1310,12847,21,251.4,520.11,571.46
1,arf,GLOBAL,0.9774,0.0648,0.9158,0.9158,0.03,0.9246,0.9158,0.9202,5153,12847,21,251.4,520.11,571.46
1,ensemble,C1,1.0,0.0,1.0,1.0,0.03,0.7626,1.0,0.8653,1237,12847,107,263.7,516.33,600.54
1,ensemble,C2,0.9989,0.0108,0.9954,0.9954,0.03,0.7696,0.9954,0.868,1292,12847,107,263.7,516.33,600.54
1,ensemble,C3,0.9503,0.1233,0.777,0.777,0.03,0.7262,0.777,0.7507,1314,12847,107,263.7,516.33,600.54
1,ensemble,C4,0.9951,0.0283,0.9733,0.9733,0.03,0.7681,0.9733,0.8586,1310,12847,107,263.7,516.33,600.54
1,ensemble,GLOBAL,0.9858,0.0518,0.9352,0.9352,0.03,0.926,0.9352,0.9306,5153,12847,107,263.7,516.33,600.54
2,ftrl,C1,1.0,0.0001,1.0,1.0,0.0299,0.7629,1.0,0.8655,1200,12460,23,4.8,5.4,5.72
2,ftrl,C2,0.9986,0.0181,0.9886,0.9886,0.0299,0.7979,0.9886,0.8831,1490,12460,23,4.8,5.4,5.72
2,ftrl,C3,0.9433,0.1311,0.7228,0.7228,0.0299,0.7375,0.7228,0.7301,1450,12460,23,4.8,5.4,5.72
2,ftrl,C4,0.9922,0.0328,0.9671,0.9671,0.0299,0.784,0.9671,0.866,1400,12460,23,4.8,5.4,5.72
2,ftrl,GLOBAL,0.9828,0.0621,0.9161,0.9161,0.0299,0.9315,0.9161,0.9237,5540,12460,23,4.8,5.4,5.72
2,arf,C1,1.0,0.0001,1.0,1.0,0.0299,0.7629,1.0,0.8655,1200,12460,21,306.4,503.65,612.57
2,arf,C2,0.9966,0.0289,0.9732,0.9732,0.0299,0.7954,0.9732,0.8753,1490,12460,21,306.4,503.65,612.57
2,arf,C3,0.9067,0.1545,0.6517,0.6517,0.0299,0.717,0.6517,0.6828,1450,12460,21,306.4,503.65,612.57
2,arf,C4,0.9874,0.0543,0.9071,0.9071,0.0299,0.773,0.9071,0.8347,1400,12460,21,306.4,503.65,612.57
2,arf,GLOBAL,0.9715,0.074,0.8782,0.8782,0.0299,0.9288,0.8782,0.9028,5540,12460,21,306.4,503.65,612.57
2,ensemble,C1,1.0,0.0,1.0,1.0,0.0299,0.7629,1.0,0.8655,1200,12460,117,316.1,501.54,556.97
2,ensemble,C2,0.9991,0.0114,0.9933,0.9933,0.0299,0.7987,0.9933,0.8854,1490,12460,117,316.1,501.54,556.97
2,ensemble,C3,0.9431,0.1303,0.7524,0.7524,0.0299,0.7452,0.7524,0.7488,1450,12460,117,316.1,501.54,556.97
2,ensemble,C4,0.9944,0.0293,0.9714,0.9714,0.0299,0.7848,0.9714,0.8682,1400,12460,117,316.1,501.54,556.97
2,ensemble,GLOBAL,0.9834,0.0563,0.9262,0.9262,0.0299,0.9322,0.9262,0.9292,5540,12460,117,316.1,501.54,556.97
3,ftrl,C1,1.0,0.0001,1.0,1.0,0.03,0.7831,1.0,0.8783,1285,11876,21,5.0,6.1,6.74
3,ftrl,C2,0.9984,0.0202,0.9864,0.9864,0.03,0.7861,0.9864,0.8749,1326,11876,21,5.0,6.1,6.74
3,ftrl,C3,0.9459,0.1328,0.7312,0.7312,0.03,0.7912,0.7312,0.76,1845,11876,21,5.0,6.1,6.74
3,ftrl,C4,0.9933,0.0348,0.961,0.961,0.03,0.8183,0.961,0.8839,1668,11876,21,5.0,6.1,6.74
3,ftrl,GLOBAL,0.9815,0.0657,0.9055,0.9055,0.03,0.9397,0.9055,0.9222,6124,11876,21,5.0,6.1,6.74
3,arf,C1,1.0,0.0008,1.0,1.0,0.03,0.7831,1.0,0.8783,1285,11876,20,326.15,551.96,759.33
3,arf,C2,0.9977,0.0262,0.9796,0.9796,0.03,0.7849,0.9796,0.8715,1326,11876,20,326.15,551.96,759.33
3,arf,C3,0.9112,0.1528,0.6835,0.6835,0.03,0.7798,0.6835,0.7285,1845,11876,20,326.15,551.96,759.33
3,arf,C4,0.9857,0.0521,0.9035,0.9035,0.03,0.8089,0.9035,0.8536,1668,11876,20,326.15,551.96,759.33
3,arf,GLOBAL,0.9689,0.0787,0.8739,0.8739,0.03,0.9376,0.8739,0.9047,6124,11876,20,326.15,551.96,759.33
3,ensemble,C1,1.0,0.0003,1.0,1.0,0.03,0.7831,1.0,0.8783,1285,11876,120,338.75,582.51,798.65
3,ensemble,C2,0.9993,0.012,0.9925,0.9925,0.03,0.7871,0.9925,0.8779,1326,11876,120,338.75,582.51,798.65
3,ensemble,C3,0.9438,0.1279,0.7659,0.7659,0.03,0.7988,0.7659,0.782,1845,11876,120,338.75,582.51,798.65
3,ensemble,C4,0.9952,0.03,0.97,0.97,0.03,0.8197,0.97,0.8885,1668,11876,120,338.75,582.51,798.65
3,ensemble,GLOBAL,0.9816,0.06,0.9197,0.9197,0.03,0.9405,0.9197,0.93,6124,11876,120,338.75,582.51,798.65
4,ftrl,C1,1.0,0.0016,1.0,1.0,0.03,0.7785,1.0,0.8755,1290,12240,23,4.8,5.2,6.73
4,ftrl,C2,0.9985,0.0181,0.989,0.989,0.03,0.8153,0.989,0.8938,1638,12240,23,4.8,5.2,6.73
4,ftrl,C3,0.9442,0.1277,0.7286,0.7286,0.03,0.7609,0.7286,0.7444,1603,12240,23,4.8,5.2,6.73
4,ftrl,C4,0.9874,0.0464,0.9463,0.9463,0.03,0.7601,0.9463,0.8431,1229,12240,23,4.8,5.2,6.73
4,ftrl,GLOBAL,0.9814,0.0639,0.9099,0.9099,0.03,0.9346,0.9099,0.9221,5760,12240,23,4.8,5.2,6.73
4,arf,C1,1.0,0.0016,1.0,1.0,0.03,0.7785,1.0,0.8755,1290,12240,28,314.4,620.35,982.29
4,arf,C2,0.9977,0.0208,0.9847,0.9847,0.03,0.8146,0.9847,0.8917,1638,12240,28,314.4,620.35,982.29
4,arf,C3,0.9032,0.1808,0.6588,0.6588,0.03,0.7421,0.6588,0.698,1603,12240,28,314.4,620.35,982.29
4,arf,C4,0.9728,0.0684,0.9032,0.9032,0.03,0.7515,0.9032,0.8204,1229,12240,28,314.4,620.35,982.29
4,arf,GLOBAL,0.9666,0.0837,0.88,0.88,0.03,0.9325,0.88,0.9055,5760,12240,28,314.4,620.35,982.29
4,ensemble,C1,1.0,0.0,1.0,1.0,0.03,0.7785,1.0,0.8755,1290,12240,115,294.65,563.8,712.96
4,ensemble,C2,0.9991,0.0122,0.9915,0.9915,0.03,0.8157,0.9915,0.895,1638,12240,115,294.65,563.8,712.96
4,ensemble,C3,0.9416,0.1342,0.7436,0.7436,0.03,0.7646,0.7436,0.754,1603,12240,115,294.65,563.8,712.96
4,ensemble,C4,0.9883,0.0399,0.9536,0.9536,0.03,0.7615,0.9536,0.8468,1229,12240,115,294.65,563.8,712.96
4,ensemble,GLOBAL,0.981,0.0623,0.9163,0.9163,0.03,0.935,0.9163,0.9256,5760,12240,115,294.65,563.8,712.96
5,ftrl,C1,1.0,0.0004,1.0,1.0,0.03,0.7801,1.0,0.8765,1320,12412,20,5.1,6.1,7.57
5,ftrl,C2,0.9954,0.024,0.9783,0.9783,0.03,0.7725,0.9783,0.8633,1291,12412,20,5.1,6.1,7.57
5,ftrl,C3,0.9479,0.1283,0.7291,0.7291,0.03,0.7515,0.7291,0.7401,1543,12412,20,5.1,6.1,7.57
5,ftrl,C4,0.9945,0.0286,0.9728,0.9728,0.03,0.7895,0.9728,0.8716,1434,12412,20,5.1,6.1,7.57
5,ftrl,GLOBAL,0.9831,0.0612,0.9132,0.9132,0.03,0.9321,0.9132,0.9225,5588,12412,20,5.1,6.1,7.57
5,arf,C1,1.0,0.0017,1.0,1.0,0.03,0.7801,1.0,0.8765,1320,12412,19,301.95,525.8,630.27
5,arf,C2,0.9935,0.023,0.9791,0.9791,0.03,0.7726,0.9791,0.8637,1291,12412,19,301.95,525.8,630.27
5,arf,C3,0.9294,0.1445,0.7045,0.7045,0.03,0.745,0.7045,0.7242,1543,12412,19,301.95,525.8,630.27
5,arf,C4,0.9825,0.0698,0.8961,0.8961,0.03,0.7755,0.8961,0.8314,1434,12412,19,301.95,525.8,630.27
5,arf,GLOBAL,0.9745,0.0791,0.8869,0.8869,0.03,0.9302,0.8869,0.908,5588,12412,19,301.95,525.8,630.27
5,ensemble,C1,1.0,0.0002,1.0,1.0,0.03,0.7801,1.0,0.8765,1320,12412,122,298.25,515.96,567.96
5,ensemble,C2,0.9951,0.0186,0.9876,0.9876,0.03,0.7741,0.9876,0.8679,1291,12412,122,298.25,515.96,567.96
5,ensemble,C3,0.9531,0.1199,0.7732,0.7732,0.03,0.7623,0.7732,0.7677,1543,12412,122,298.25,515.96,567.96
5,ensemble,C4,0.9956,0.0286,0.9721,0.9721,0.03,0.7894,0.9721,0.8712,1434,12412,122,298.25,515.96,567.96
5,ensemble,GLOBAL,0.9848,0.0562,0.9273,0.9273,0.03,0.933,0.9273,0.9302,5588,12412,122,298.25,515.96,567.96
6,ftrl,C1,1.0,0.0017,1.0,1.0,0.03,0.7403,1.0,0.8507,1140,13348,19,4.9,5.51,6.14
6,ftrl,C2,0.9955,0.028,0.972,0.972,0.03,0.729,0.972,0.8331,1107,13348,19,4.9,5.51,6.14
6,ftrl,C3,0.9535,0.1219,0.7407,0.7407,0.03,0.7082,0.7407,0.7241,1311,13348,19,4.9,5.51,6.14
6,ftrl,C4,0.9929,0.0399,0.9561,0.9561,0.03,0.7234,0.9561,0.8236,1094,13348,19,4.9,5.51,6.14
6,ftrl,GLOBAL,0.9841,0.0623,0.9099,0.9099,0.03,0.9137,0.9099,0.9118,4652,13348,19,4.9,5.51,6.14
6,arf,C1,0.9999,0.0017,1.0,1.0,0.03,0.7403,1.0,0.8507,1140,13348,23,271.3,519.1,610.77
6,arf,C2,0.9887,0.0402,0.9566,0.9566,0.03,0.7258,0.9566,0.8254,1107,13348,23,271.3,519.1,610.77
6,arf,C3,0.9148,0.1607,0.6682,0.6682,0.03,0.6865,0.6682,0.6772,1311,13348,23,271.3,519.1,610.77
6,arf,C4,0.9809,0.0688,0.872,0.872,0.03,0.7046,0.872,0.7794,1094,13348,23,271.3,519.1,610.77
6,arf,GLOBAL,0.9688,0.0796,0.8661,0.8661,0.03,0.9097,0.8661,0.8873,4652,13348,23,271.3,519.1,610.77
6,ensemble,C1,1.0,0.0009,1.0,1.0,0.03,0.7403,1.0,0.8507,1140,13348,107,280.05,532.29,625.8
6,ensemble,C2,0.9946,0.0244,0.9792,0.9792,0.03,0.7305,0.9792,0.8367,1107,13348,107,280.05,532.29,625.8
6,ensemble,C3,0.9489,0.1274,0.7582,0.7582,0.03,0.7131,0.7582,0.7349,1311,13348,107,280.05,532.29,625.8
6,ensemble,C4,0.9946,0.0343,0.9561,0.9561,0.03,0.7234,0.9561,0.8236,1094,13348,107,280.05,532.29,625.8
6,ensemble,GLOBAL,0.9831,0.0599,0.9166,0.9166,0.03,0.9142,0.9166,0.9154,4652,13348,107,280.05,532.29,625.8
7,ftrl,C1,1.0,0.0016,1.0,1.0,0.03,0.7712,1.0,0.8708,1264,12517,18,5.3,6.1,7.85
7,ftrl,C2,0.9984,0.0209,0.9834,0.9834,0.03,0.7844,0.9834,0.8727,1387,12517,18,5.3,6.1,7.85
7,ftrl,C3,0.9407,0.1383,0.7173,0.7173,0.03,0.7365,0.7173,0.7268,1461,12517,18,5.3,6.1,7.85
7,ftrl,C4,0.9929,0.0299,0.9701,0.9701,0.03,0.7801,0.9701,0.8648,1371,12517,18,5.3,6.1,7.85
7,ftrl,GLOBAL,0.982,0.0626,0.913,0.913,0.03,0.9303,0.913,0.9216,5483,12517,18,5.3,6.1,7.85
7,arf,C1,1.0,0.0002,1.0,1.0,0.03,0.7712,1.0,0.8708,1264,12517,21,253.2,439.76,528.86
7,arf,C2,0.9976,0.0166,0.9885,0.9885,0.03,0.7852,0.9885,0.8752,1387,12517,21,253.2,439.76,528.86
7,arf,C3,0.9178,0.154,0.7406,0.7406,0.03,0.7426,0.7406,0.7416,1461,12517,21,253.2,439.76,528.86
7,arf,C4,0.9844,0.0403,0.9533,0.9533,0.03,0.7771,0.9533,0.8562,1371,12517,21,253.2,439.76,528.86
7,arf,GLOBAL,0.9736,0.0662,0.9163,0.9163,0.03,0.9305,0.9163,0.9234,5483,12517,21,253.2,439.76,528.86
7,ensemble,C1,1.0,0.0005,1.0,1.0,0.03,0.7712,1.0,0.8708,1264,12517,121,270.7,454.67,545.26
7,ensemble,C2,0.9992,0.0115,0.9935,0.9935,0.03,0.7861,0.9935,0.8777,1387,12517,121,270.7,454.67,545.26
7,ensemble,C3,0.947,0.1301,0.7755,0.7755,0.03,0.7513,0.7755,0.7632,1461,12517,121,270.7,454.67,545.26
7,ensemble,C4,0.9937,0.024,0.9774,0.9774,0.03,0.7813,0.9774,0.8684,1371,12517,121,270.7,454.67,545.26
7,ensemble,GLOBAL,0.9841,0.0533,0.9329,0.9329,0.03,0.9317,0.9329,0.9323,5483,12517,121,270.7,454.67,545.26
8,ftrl,C1,1.0,0.0006,1.0,1.0,0.03,0.8002,1.0,0.889,1478,12317,23,4.8,5.7,6.77
8,ftrl,C2,0.999,0.0149,0.9928,0.9928,0.03,0.7878,0.9928,0.8785,1380,12317,23,4.8,5.7,6.77
8,ftrl,C3,0.9335,0.1464,0.6728,0.6728,0.03,0.695,0.6728,0.6837,1250,12317,23,4.8,5.7,6.77
8,ftrl,C4,0.9948,0.0311,0.9683,0.9683,0.03,0.8052,0.9683,0.8792,1575,12317,23,4.8,5.7,6.77
8,ftrl,GLOBAL,0.9837,0.0602,0.9175,0.9175,0.03,0.9339,0.9175,0.9256,5683,12317,23,4.8,5.7,6.77
8,arf,C1,1.0,0.0016,1.0,1.0,0.03,0.8002,1.0,0.889,1478,12317,19,289.0,493.56,547.63
8,arf,C2,0.9979,0.0196,0.9833,0.9833,0.03,0.7862,0.9833,0.8738,1380,12317,19,289.0,493.56,547.63
8,arf,C3,0.8862,0.1842,0.6568,0.6568,0.03,0.6899,0.6568,0.673,1250,12317,19,289.0,493.56,547.63
8,arf,C4,0.9845,0.0572,0.9206,0.9206,0.03,0.7971,0.9206,0.8544,1575,12317,19,289.0,493.56,547.63
8,arf,GLOBAL,0.9701,0.076,0.8985,0.8985,0.03,0.9326,0.8985,0.9152,5683,12317,19,289.0,493.56,547.63
8,ensemble,C1,1.0,0.0,1.0,1.0,0.03,0.8002,1.0,0.889,1478,12317,112,303.8,498.25,644.39
8,ensemble,C2,0.9994,0.0087,0.9964,0.9964,0.03,0.7884,0.9964,0.8803,1380,12317,112,303.8,498.25,644.39
8,ensemble,C3,0.9275,0.1488,0.7152,0.7152,0.03,0.7078,0.7152,0.7115,1250,12317,112,303.8,498.25,644.39
8,ensemble,C4,0.9955,0.0279,0.9721,0.9721,0.03,0.8058,0.9721,0.8812,1575,12317,112,303.8,498.25,644.39
8,ensemble,GLOBAL,0.9827,0.0555,0.9287,0.9287,0.03,0.9347,0.9287,0.9317,5683,12317,112,303.8,498.25,644.39
9,ftrl,C1,0.9994,0.0078,0.9961,0.9961,0.0299,0.778,0.9961,0.8737,1281,12158,24,5.3,5.7,7.29
9,ftrl,C2,0.998,0.0192,0.9867,0.9867,0.0299,0.7942,0.9867,0.8801,1424,12158,24,5.3,5.7,7.29
9,ftrl,C3,0.9427,0.1345,0.7147,0.7147,0.0299,0.7514,0.7147,0.7326,1539,12158,24,5.3,5.7,7.29
9,ftrl,C4,0.9917,0.0369,0.9625,0.9625,0.0299,0.8086,0.9625,0.8789,1598,12158,24,5.3,5.7,7.29
9,ftrl,GLOBAL,0.982,0.0646,0.9105,0.9105,0.0299,0.9359,0.9105,0.923,5842,12158,24,5.3,5.7,7.29
9,arf,C1,0.9999,0.0023,1.0,1.0,0.0299,0.7787,1.0,0.8756,1281,12158,21,304.2,499.14,579.4
9,arf,C2,0.9963,0.0206,0.9838,0.9838,0.0299,0.7938,0.9838,0.8786,1424,12158,21,304.2,499.14,579.4
9,arf,C3,0.905,0.1741,0.6355,0.6355,0.0299,0.7288,0.6355,0.6789,1539,12158,21,304.2,499.14,579.4
9,arf,C4,0.9804,0.0666,0.8986,0.8986,0.0299,0.7978,0.8986,0.8452,1598,12158,21,304.2,499.14,579.4
9,arf,GLOBAL,0.9687,0.0844,0.8723,0.8723,0.0299,0.9333,0.8723,0.9018,5842,12158,21,304.2,499.14,579.4
9,ensemble,C1,0.9994,0.0031,0.9992,0.9992,0.0299,0.7786,0.9992,0.8752,1281,12158,122,317.0,542.06,599.55
9,ensemble,C2,0.9989,0.0127,0.993,0.993,0.0299,0.7953,0.993,0.8832,1424,12158,122,317.0,542.06,599.55
9,ensemble,C3,0.9382,0.1403,0.7362,0.7362,0.0299,0.7568,0.7362,0.7464,1539,12158,122,317.0,542.06,599.55
9,ensemble,C4,0.9928,0.0363,0.9637,0.9637,0.0299,0.8088,0.9637,0.8795,1598,12158,122,317.0,542.06,599.55
9,ensemble,GLOBAL,0.9814,0.0628,0.9187,0.9187,0.0299,0.9365,0.9187,0.9275,5842,12158,122,317.0,542.06,599.55
10,ftrl,C1,0.9995,0.0045,0.9978,0.9978,0.03,0.7875,0.9978,0.8803,1378,12368,21,4.9,5.6,6.67
10,ftrl,C2,0.9987,0.0141,0.991,0.991,0.03,0.8069,0.991,0.8895,1564,12368,21,4.9,5.6,6.67
10,ftrl,C3,0.9451,0.132,0.7156,0.7156,0.03,0.7204,0.7156,0.718,1336,12368,21,4.9,5.6,6.67
10,ftrl,C4,0.9924,0.034,0.9653,0.9653,0.03,0.7789,0.9653,0.8621,1354,12368,21,4.9,5.6,6.67
10,ftrl,GLOBAL,0.9847,0.0588,0.9212,0.9212,0.03,0.9333,0.9212,0.9272,5632,12368,21,4.9,5.6,6.67
10,arf,C1,0.9999,0.0027,0.9993,0.9993,0.03,0.7878,0.9993,0.881,1378,12368,23,269.5,529.01,588.81
10,arf,C2,0.9934,0.0326,0.9655,0.9655,0.03,0.8028,0.9655,0.8766,1564,12368,23,269.5,529.01,588.81
10,arf,C3,0.8867,0.1876,0.6302,0.6302,0.03,0.6941,0.6302,0.6607,1336,12368,23,269.5,529.01,588.81
10,arf,C4,0.9839,0.0591,0.9055,0.9055,0.03,0.7677,0.9055,0.8309,1354,12368,23,269.5,529.01,588.81
10,arf,GLOBAL,0.9674,0.0808,0.8798,0.8798,0.03,0.9303,0.8798,0.9044,5632,12368,23,269.5,529.01,588.81
10,ensemble,C1,0.9995,0.0029,0.9985,0.9985,0.03,0.7876,0.9985,0.8806,1378,12368,121,280.2,547.37,613.23
10,ensemble,C2,0.9986,0.0131,0.993,0.993,0.03,0.8072,0.993,0.8905,1564,12368,121,280.2,547.37,613.23
10,ensemble,C3,0.938,0.1396,0.7223,0.7223,0.03,0.7223,0.7223,0.7223,1336,12368,121,280.2,547.37,613.23
10,ensemble,C4,0.9944,0.0295,0.9712,0.9712,0.03,0.78,0.9712,0.8651,1354,12368,121,280.2,547.37,613.23
10,ensemble,GLOBAL,0.9834,0.0571,0.9249,0.9249,0.03,0.9335,0.9249,0.9292,5632,12368,121,280.2,547.37,613.23
11,ftrl,C1,1.0,0.0002,1.0,1.0,0.0299,0.8081,1.0,0.8938,1545,12262,22,5.4,6.1,7.65
11,ftrl,C2,0.9981,0.0203,0.9835,0.9835,0.0299,0.8088,0.9835,0.8876,1578,12262,22,5.4,6.1,7.65
11,ftrl,C3,0.9386,0.1425,0.7137,0.7137,0.0299,0.745,0.7137,0.729,1502,12262,22,5.4,6.1,7.65
11,ftrl,C4,0.9892,0.0422,0.9542,0.9542,0.0299,0.7432,0.9542,0.8356,1113,12262,22,5.4,6.1,7.65
11,ftrl,GLOBAL,0.9813,0.0638,0.9116,0.9116,0.0299,0.9344,0.9116,0.9229,5738,12262,22,5.4,6.1,7.65
11,arf,C1,1.0,0.0016,1.0,1.0,0.0299,0.8081,1.0,0.8938,1545,12262,22,284.15,505.12,615.21
11,arf,C2,0.9986,0.0158,0.9905,0.9905,0.0299,0.8098,0.9905,0.8911,1578,12262,22,284.15,505.12,615.21
11,arf,C3,0.9096,0.153,0.7044,0.7044,0.0299,0.7425,0.7044,0.7229,1502,12262,22,284.15,505.12,615.21
11,arf,C4,0.9796,0.0566,0.9218,0.9218,0.0299,0.7365,0.9218,0.8188,1113,12262,22,284.15,505.12,615.21
11,arf,GLOBAL,0.972,0.0704,0.9048,0.9048,0.0299,0.934,0.9048,0.9192,5738,12262,22,284.15,505.12,615.21
11,ensemble,C1,1.0,0.0001,1.0,1.0,0.0299,0.8081,1.0,0.8938,1545,12262,123,302.45,527.51,629.94
11,ensemble,C2,0.9993,0.0114,0.9937,0.9937,0.0299,0.8103,0.9937,0.8927,1578,12262,123,302.45,527.51,629.94
11,ensemble,C3,0.9392,0.1318,0.757,0.757,0.0299,0.756,0.757,0.7565,1502,12262,123,302.45,527.51,629.94
11,ensemble,C4,0.9921,0.0342,0.965,0.965,0.0299,0.7453,0.965,0.841,1113,12262,123,302.45,527.51,629.94
11,ensemble,GLOBAL,0.9824,0.0577,0.9278,0.9278,0.0299,0.9355,0.9278,0.9317,5738,12262,123,302.45,527.51,629.94
12,ftrl,C1,1.0,0.0,1.0,1.0,0.03,0.7813,1.0,0.8772,1318,12309,19,5.3,5.91,7.95
12,ftrl,C2,0.9979,0.019,0.9866,0.9866,0.03,0.7918,0.9866,0.8785,1422,12309,19,5.3,5.91,7.95
12,ftrl,C3,0.9459,0.1289,0.7286,0.7286,0.03,0.7115,0.7286,0.7199,1249,12309,19,5.3,5.91,7.95
12,ftrl,C4,0.9953,0.0288,0.9718,0.9718,0.03,0.8176,0.9718,0.8881,1702,12309,19,5.3,5.91,7.95
12,ftrl,GLOBAL,0.9862,0.0548,0.9287,0.9287,0.03,0.9347,0.9287,0.9317,5691,12309,19,5.3,5.91,7.95
12,arf,C1,1.0,0.0009,1.0,1.0,0.03,0.7813,1.0,0.8772,1318,12309,19,280.4,501.63,542.89
12,arf,C2,0.9978,0.0232,0.9824,0.9824,0.03,0.7911,0.9824,0.8764,1422,12309,19,280.4,501.63,542.89
12,arf,C3,0.9,0.1593,0.6894,0.6894,0.03,0.7,0.6894,0.6946,1249,12309,19,280.4,501.63,542.89
12,arf,C4,0.9876,0.05,0.9289,0.9289,0.03,0.8108,0.9289,0.8658,1702,12309,19,280.4,501.63,542.89
12,arf,GLOBAL,0.9738,0.066,0.9062,0.9062,0.03,0.9332,0.9062,0.9195,5691,12309,19,280.4,501.63,542.89
12,ensemble,C1,1.0,0.0002,1.0,1.0,0.03,0.7813,1.0,0.8772,1318,12309,122,292.1,542.0,606.03
12,ensemble,C2,0.9992,0.0141,0.9937,0.9937,0.03,0.7929,0.9937,0.882,1422,12309,122,292.1,542.0,606.03
12,ensemble,C3,0.9404,0.1314,0.7374,0.7374,0.03,0.714,0.7374,0.7255,1249,12309,122,292.1,542.0,606.03
12,ensemble,C4,0.9952,0.0282,0.9724,0.9724,0.03,0.8177,0.9724,0.8884,1702,12309,122,292.1,542.0,606.03
12,ensemble,GLOBAL,0.9853,0.0515,0.9325,0.9325,0.03,0.935,0.9325,0.9338,5691,12309,122,292.1,542.0,606.03
13,ftrl,C1,1.0,0.0002,1.0,1.0,0.03,0.8046,1.0,0.8917,1602,12967,21,5.0,6.1,9.55
13,ftrl,C2,0.9959,0.0251,0.9749,0.9749,0.03,0.756,0.9749,0.8516,1236,12967,21,5.0,6.1,9.55
13,ftrl,C3,0.9459,0.1276,0.7265,0.7265,0.03,0.6606,0.7265,0.692,1042,12967,21,5.0,6.1,9.55
13,ftrl,C4,0.9932,0.0339,0.9644,0.9644,0.03,0.7408,0.9644,0.838,1153,12967,21,5.0,6.1,9.55
13,ftrl,GLOBAL,0.9862,0.0541,0.9291,0.9291,0.03,0.9232,0.9291,0.9261,5033,12967,21,5.0,6.1,9.55
13,arf,C1,0.9999,0.0019,1.0,1.0,0.03,0.8046,1.0,0.8917,1602,12967,20,254.75,482.46,598.26
13,arf,C2,0.9953,0.0227,0.9798,0.9798,0.03,0.7569,0.9798,0.854,1236,12967,20,254.75,482.46,598.26
13,arf,C3,0.9165,0.1394,0.7255,0.7255,0.03,0.6603,0.7255,0.6914,1042,12967,20,254.75,482.46,598.26
